0,1,2,3,4,cluster
0.280338501,-1.172032415,1.3678258859999999,1.9020354130000001,17.09407878,0
0.9337012159999999,0.215205893,-0.689917487,-1.5248093980000001,-2.13131397,1
-0.211973982,0.846667328,-0.750175535,-1.523438157,9.310057412,1
2.4345373269999997,-0.311011685,0.816074737,-1.1091678790000001,2.3617336730000003,0
0.668199572,-1.172876213,1.367781764,-1.280441202,29.06930309,0
0.148952546,1.808460259,-0.219103567,-0.405526004,-4.120653901,1
1.472654319,1.0800904279999999,0.397997744,-0.326081685,-4.231159418,1
-0.887191397,-0.43741237,1.528213104,-0.774867416,5.451606987999999,0
0.7223869190000001,0.835858639,-0.202952419,-0.14469903,15.45133445,1
0.025155785,1.606520937,0.259541474,0.20150982399999998,-4.986199027,1
0.9962644390000001,-0.7353471909999999,-1.902504664,0.093816169,-14.27102604,1
0.261852717,-0.771991614,1.0384907620000001,2.138226418,7.542657355,0
0.009141043,-1.225025546,2.103493742,-0.639868997,-3.8636363489999996,0
-1.885630954,-0.9021068999999999,0.081638233,0.668912064,15.89410616,0
-0.073674701,-0.664940326,-0.216234244,-0.525733572,-0.070819827,0
0.020656042,-0.990293828,1.326439135,-2.034536522,7.136274139,0
0.246460195,-0.566907858,-1.391192147,0.534278798,-4.357149232,1
1.150598428,-0.012961737,-1.230509403,0.47475786799999997,2.03845731,1
0.525078143,0.849111753,-0.264210626,-1.104607715,-2.189275885,1
-1.42016742,1.5349850280000001,-1.507310489,-0.9668315959999999,-8.984989977,1
1.1491481000000001,0.500605761,-0.070668205,0.025673915,-1.700290761,1
0.636035094,-0.51394489,1.869423005,0.050466279,-9.052097536,0
-0.330677089,-1.157405454,2.232266623,0.381336099,1.422926453,0
-0.197388705,-0.452845276,1.100528572,0.136977506,-3.965688982,0
-2.900253634,0.326441914,1.13776685,-0.646006857,14.137516399999999,0
-0.331333298,-0.372657843,1.198345739,-0.7073358059999999,5.092982929,0
1.180891333,0.197764415,-0.98811921,0.041737887,13.2147919,1
2.586679324,0.627827511,-0.283473562,0.36718358100000004,-19.62438522,1
0.203599384,0.818180826,-0.482587363,-1.488942033,0.17569626300000002,1
-0.30266728600000004,-1.065515563,2.120423425,-0.120491345,-2.1419340769999997,0
0.286062459,-0.139007985,-1.020439831,1.308365292,7.626207807,1
-1.253762564,0.42633127,-0.980324495,0.8365837279999999,-0.5264694320000001,1
-1.225343725,-0.701193902,1.288753794,-0.617005665,-11.53844913,0
0.304632485,0.194315372,-1.160978981,1.346670552,4.371291868,1
0.525350335,0.808012464,0.733654294,-1.793457626,4.411930725,0
-0.130270591,0.687506686,-0.056422915,-0.120799658,10.41010366,1
-0.5569323039999999,-0.687816986,1.699300487,-0.164275108,6.574609335,0
0.7526600809999999,0.8292048809999999,0.551659418,-1.216414292,-12.82678255,1
-0.42669400399999996,-1.119300964,2.1384092569999997,-0.877925918,0.643480348,0
-1.253540331,0.9498929429999999,0.508767646,-0.61540154,-14.19765071,1
0.11699834199999999,0.556062058,0.577684133,0.7840172259999999,-11.407472,0
-0.593879714,-0.40484618200000005,1.812913605,-0.310041222,0.957756823,0
-1.218831554,1.415087077,-1.6566344519999998,-0.439624887,-9.06736203,1
0.497998806,0.40975552200000004,-0.36507709299999996,-0.06776955900000001,-5.793106252,1
-0.468071019,-1.151133173,0.185495592,0.312502228,7.1586698,0
-0.746411987,-0.025221202,-0.822676925,-0.160841936,-2.824811117,1
-0.88968817,-1.004611278,1.034687614,0.06189844,8.254429141000001,0
-0.462330302,0.785663529,-0.44287075,1.5407862319999999,-0.031086141,1
-0.554300432,-0.5930220970000001,1.23410754,0.044842522999999995,-7.467348465,0
-0.945776675,0.762290947,-0.33840697700000005,3.39416549,1.971515366,1
1.703250334,0.83486408,-0.563011619,1.003796504,9.727462552999999,1
0.9118668520000001,-0.14431201800000001,1.014385225,0.453664667,-13.76414747,0
-0.069214385,0.42587136,-0.627837959,0.686136282,3.6584262169999997,1
0.772825896,-1.067761964,0.573975317,-0.16295864699999998,-2.47398557,0
0.9400575179999999,0.945290436,0.118965955,-1.2518925459999999,2.160334059,1
1.0325791,-0.808164601,1.4326253480000002,1.856870958,1.215943993,0
0.617206291,-0.594573108,1.075407189,0.243161695,-9.310513136,0
-0.609610439,1.443385938,-1.647168696,-0.072018474,13.85861298,1
0.310494165,-0.9606396079999999,0.866841315,-0.372096716,7.581614448,0
0.189241057,0.555592678,1.07740465,-0.9184540170000001,14.18535652,0
0.18128315899999997,-0.337173635,-1.227820175,0.096155133,3.453550918,1
-0.035898899,-1.245874793,1.064418243,-0.661755161,-10.83327859,0
-1.266024433,-0.399352669,0.279871477,-0.309457369,-8.000555871,0
0.174576504,0.977700888,-0.601874801,-0.6225526889999999,1.094064856,1
0.426163984,-0.848300377,0.334410611,0.529299395,-13.20197477,0
0.303907376,-1.3796974380000002,2.0224037580000003,-0.202825831,8.094513245,0
1.6997318259999998,-0.122533848,-1.008242799,-0.342139931,-11.98580144,1
0.544913946,-1.360915374,0.718233153,-2.01262173,-7.610033231,0
0.014570922,-1.237069831,-0.367790989,2.483718645,1.4472733569999998,0
-1.807189449,-0.49674161,1.290236664,1.026302379,-3.044293251,0
0.76978896,0.9210762790000001,-0.646076369,-0.21829686899999998,5.628571387999999,1
0.130847634,-1.306325551,1.6709150419999999,1.7791319069999998,-4.719588214,0
-0.279602427,-0.8360300690000001,0.8942154659999999,1.328441319,10.58082609,0
-0.7230440770000001,-0.616359048,-1.207502173,-0.6449257039999999,10.16636815,1
-0.7458072259999999,0.48778116200000005,-0.431855036,-1.5455412069999999,2.297993617,1
-1.037255365,-1.478769772,0.567337911,-0.365329545,-4.955663265,0
-0.143953755,-0.292697215,-1.066078192,0.66001931,18.21115345,1
-0.858134525,-0.9832819709999999,1.035848519,0.509286892,0.649466575,0
0.464438516,-0.775361929,1.89644393,0.302518324,-5.064587207,0
-1.600138232,1.2140090190000001,-1.011460354,-0.636494285,2.553240142,1
-0.554219511,2.142264318,-2.7593867289999996,-0.85817226,-7.85160349,1
2.09553655,-1.857281925,2.591979909,-0.42769985,14.32254818,0
0.166953656,1.4235686509999999,0.6413892,0.05430163,-5.604566471,1
-0.224038328,-0.10846031099999999,-1.1266466259999999,-0.085727259,11.56836392,1
0.9325391670000001,-1.422937669,1.40965806,0.40076639700000005,-7.739297101,0
-0.8882073709999999,1.079656298,-0.848241625,-0.414765695,-4.982314253,1
-0.371781304,0.274962932,-0.668145041,-1.450851937,-29.51441945,1
-0.08180317200000001,0.9133768659999999,0.369265535,-0.43729292200000003,-1.084592004,1
-1.788001621,-0.510771226,1.059160119,0.131831709,-7.133716053,0
1.3044710590000002,-0.08246577299999999,-1.001874283,1.1704484259999999,-13.7149951,1
-1.330295713,0.107689794,-0.712726693,-0.169299208,-13.26014604,1
0.373422618,1.7702560680000001,-2.228056705,0.47942694399999997,-0.38166216399999997,1
-1.672631085,-0.993768767,-0.47905953799999995,0.8830059090000001,5.6964465010000005,0
0.9164446820000001,-0.803486803,1.2517216359999999,-0.07066549700000001,13.40611335,0
-0.815529781,0.17544542800000001,-0.650852113,-0.8609474029999999,6.996823085,1
-0.763986525,0.787668072,-0.282888064,-0.611683623,-3.885865036,1
0.8163167179999999,0.324217129,-0.560531721,0.169574095,1.831644649,1
0.136659429,0.08884268199999999,-0.9953941059999999,1.064895594,0.664417835,1
-1.06001796,0.523503741,-0.21539280600000002,1.4300108740000002,-4.084261207,1
0.620855052,0.9628737079999999,-1.044556045,0.238012967,5.152319662,1
-0.585029337,0.685023959,-0.255200555,0.30326743300000003,-0.152387519,1
-0.5294179760000001,0.642731608,-0.403443179,0.429572285,-23.29557128,1
2.537619737,-0.734859349,1.568771727,0.72999693,7.156502381,0
-0.27020043,-1.456009371,1.554092496,0.06879816700000001,12.67101322,0
-0.461550188,0.903167965,-0.6937822140000001,-0.080719611,-3.09137907,1
0.673053282,0.338308259,-0.39674848,-0.753052389,-4.58446885,1
-0.116052374,0.589739546,0.8828803540000001,-0.8535633229999999,-7.030818257000001,0
-0.7575354759999999,1.355495651,-1.536902223,0.436238471,-16.67818219,1
0.373250325,-0.41885462100000004,1.355236699,0.439722326,-4.121935252,0
-0.143692316,0.635953807,-0.462300681,-0.233886922,17.31895672,1
-1.589567025,-0.512833867,1.7874633580000001,0.366552449,7.306373528,0
-0.010114337,-1.027272302,0.849882383,-1.241499785,3.0565250089999996,0
1.3454404819999999,1.219323451,-1.63505056,-0.36651030100000004,-9.091572036,1
-0.249262619,0.46244252,0.96768775,-0.8220669340000001,-9.633535385,0
0.379945711,-1.157361185,0.44240031399999996,-2.3261286080000003,-2.8716249439999997,0
1.100511905,-2.23685317,2.102020738,2.007650547,-6.735110354,0
1.165848884,1.533636915,-2.01293507,-0.571604226,6.032081928999999,1
-0.07580624700000001,0.029203693,0.776167545,-1.442844324,-4.848712259,0
0.228251995,-1.160475919,-0.093382497,-0.405192426,-10.37392015,0
-0.322474385,0.5228279779999999,-0.568583869,0.574006095,-9.811226106,1
-0.5563782279999999,0.618272551,-0.195928136,-0.289511946,0.421031009,1
2.9957056310000003,-0.202535015,1.093690445,-0.379548041,2.9869553630000003,0
-0.7232217190000001,0.631087814,0.180559153,0.573608309,0.996776236,1
-0.937099185,-0.573871759,1.4132197290000001,1.3891545090000001,1.202651844,0
1.8252682830000002,-0.45808597700000003,-1.3521510909999999,1.657018387,-3.182781144,1
1.205727062,-0.200237565,-1.040705228,-0.576295697,2.481466853,1
-0.079273594,1.5272275730000002,-1.686159271,-1.082912597,15.71351123,1
-0.219655257,0.010474631,0.7031948570000001,1.3693467830000001,18.10321087,0
-1.096415786,-1.2596427159999999,1.528506379,-1.740744969,-3.8323854739999996,0
0.818060659,0.345504008,-0.8323865570000001,-1.460701309,-15.78664157,1
-1.5805724730000001,-0.660212418,1.6567611580000001,0.623208881,3.1674017639999996,0
0.814993929,-0.190036078,0.621526448,2.316925519,-18.697176000000002,0
0.355616127,-0.6015253420000001,1.668165139,-1.709806172,-1.4439268180000002,0
-0.391019291,-0.282058451,-1.481630469,1.558827463,15.03657617,1
0.245352371,0.46413330700000005,-0.319040051,0.15977333800000001,11.37192955,1
0.436418271,-0.450217882,1.3814116719999998,2.182383309,-6.747082197999999,0
-0.474322928,-0.01956472,-0.969087988,2.618188923,10.92178489,1
-1.977171033,-0.508041789,1.08570979,1.820645511,14.66176145,0
0.041003086,0.6446137989999999,-0.179226201,-2.343648101,-0.033021117999999995,1
0.8565199259999999,-1.563443287,0.19190121899999998,-0.9623007290000001,-19.63020339,0
-0.131619442,0.225533318,0.267489879,-0.099101577,-0.038996112,0
-0.02120983,-1.019678769,1.863755796,0.972749871,-5.902925852999999,0
-0.473060395,-0.532659175,0.7071798109999999,-0.46509567799999996,8.012735017,0
2.175748462,0.20358800800000001,0.08015425799999999,0.9627149359999999,-3.231672614,1
0.045720889,0.09283208,-0.8266249929999999,-0.6429992729999999,-0.7799149120000001,1
0.307216781,-0.446437531,-1.193742761,0.240775601,-5.493974662,1
0.269010228,0.078229427,0.391458579,0.27175087,-12.25383009,0
-1.296957219,-0.0055722,-0.760184697,-0.013091428,3.041298007,1
0.045264809,0.6795419709999999,-0.30217739600000004,0.771318545,3.771035944,1
-0.32614066399999997,0.9611731790000001,-0.6676362770000001,-0.212334649,-8.531843979,1
-1.54044088,-1.218352243,0.8629216140000001,2.036043286,11.69069959,0
0.48290275899999996,0.6740718720000001,-0.229837691,-0.47986453799999995,-6.339215661,1
0.809989464,1.018727181,0.21721565899999998,0.031909927000000005,-3.634360557,1
0.150700309,0.9707089320000001,-0.806936778,0.626422959,-24.4312177,1
0.615457951,-1.355433563,2.358584555,0.087243705,13.12080538,0
1.251034582,-1.3557551890000001,1.297072403,0.189530778,-7.316664522000001,0
0.280855499,-0.8897688840000001,0.647847953,0.596565571,6.519026621,0
-2.003611897,0.591054607,-0.142606297,-0.02214833,-13.48615701,1
-0.944123642,1.036439279,-0.948767602,1.237944878,-6.581633302,1
-0.381488947,0.235882265,1.272460994,1.18472015,17.27522487,0
0.531174314,0.952728826,-1.057428306,1.528265538,10.52115624,1
-0.080941329,-0.97358959,1.372157425,0.567713008,9.458076525,0
0.500351271,-1.065381583,0.268061779,-0.8676125090000001,9.453369942,0
1.084825755,-1.1079470120000001,-1.942752367,-0.528934554,-8.249846343,1
-0.12179042300000001,0.183083049,-0.72178866,-0.835611931,-5.1264444010000005,1
0.49075471600000004,1.4731797580000001,-1.675026959,0.10438176699999999,0.345142966,1
-2.601806446,-1.321491677,1.686890618,1.6051804769999998,28.07929976,0
-1.2659695020000001,-0.444968801,-1.4423064819999998,1.235571666,18.69897976,1
0.836784765,-0.845854143,1.456197363,-0.007444841999999999,16.45454844,0
0.10913086599999999,1.283960615,-1.296033888,-0.558306831,-3.858465343,1
0.127495954,-0.074795295,-1.111025709,0.063923221,-7.206308681,1
0.140357184,-1.142846133,1.074537475,-1.139232519,8.875289326,0
-0.397713824,1.248225925,-1.063652669,0.682081743,7.158973707,1
-0.522088586,1.3680758169999998,-0.876366857,-0.16705785199999998,-2.84220681,1
0.098351621,-0.9122057179999999,0.9151367859999999,1.2074345020000001,12.09946433,0
1.032898423,-0.657563936,-1.671845396,-0.36391889299999997,33.27525216,1
1.167376665,1.600531476,-1.960114722,0.75923567,2.763356017,1
-0.287959897,-0.988476542,1.109283904,-1.317876308,23.93236456,0
0.7097681309999999,-1.263643163,1.9141814869999998,-1.4469232109999999,3.934860988,0
1.199452858,-1.3090244629999999,0.8324134190000001,-0.782826738,-5.3625790030000005,0
0.26358471899999997,-0.117550351,0.91066403,-1.265433748,-9.607200158,0
-0.45461836200000005,-1.217315423,0.852455706,-1.503723718,2.1776084819999997,0
-1.059121898,-1.009507777,1.839204197,0.401763662,3.947596349,0
-1.671831298,1.1640158170000001,0.0049754479999999995,-0.437475554,6.13982253,1
0.44667339799999994,1.1525248209999999,-1.214281805,0.8529885559999999,-5.817573179,1
0.699452608,-0.231014776,-1.124840118,-1.257698038,-9.041636247000001,1
0.986661775,1.304947696,-1.445761668,1.185273015,-12.31214218,1
-0.513461165,-1.165949219,1.193570922,-0.949404715,12.89853802,0
-0.04645897,1.557754405,-1.660623949,1.885290701,-1.330731949,1
-1.088312925,-0.32017230399999996,-1.241593765,-2.124051465,5.875697672,1
-1.2599084459999998,-0.313276373,1.176192122,0.153529508,1.96730148,0
0.5561304229999999,0.144337165,0.41323893,-2.528669776,-3.981149207,0
1.12329105,-0.074883778,0.935636812,1.4352687880000001,-0.537510481,0
-0.870588362,-1.074846631,0.59428551,1.6617419409999998,0.38349894100000004,0
0.781543304,1.512194171,-1.653641301,-0.516167456,-1.575882732,1
-0.629057996,-1.206411568,1.487248561,-1.573887725,-9.896836931000001,0
1.0612294359999999,1.314231238,-1.09668597,-0.20646836699999999,-1.690303946,1
1.274444436,-1.2987544009999998,1.428323658,0.8087640220000001,10.04953353,0
2.8653014160000003,-0.956892265,0.46459074,-0.170612104,-9.464808091,0
0.7845478779999999,-0.777689147,0.7128099259999999,1.3691088880000002,9.363824809,0
0.468065889,0.17843046399999998,-1.136191457,0.030104867999999996,8.194826173,1
0.802865162,-1.280770789,-0.046434500999999996,-1.210061383,10.04985555,0
1.7088696330000002,-0.049180528,-0.906817668,-1.161271416,-2.702902285,1
1.439759285,-1.214085947,2.6335817130000003,1.678343474,0.381857977,0
-0.893363317,0.407710247,-0.9601956859999999,-0.191304757,-9.004613397,1
0.33692866200000005,-0.8134476820000001,0.541394576,0.010819815,-4.303757765,0
1.166553673,0.99649713,-0.947239244,-0.202229073,-0.059673958,1
-0.024148397999999998,-1.238816881,1.077021854,1.188056745,-4.907206053,0
-2.4134827569999997,0.282161879,-0.917301105,2.185446703,-2.038002064,1
-0.407640569,0.15692703300000002,0.515685254,-1.568267122,12.32145857,0
0.218496595,-1.594505997,0.336253997,-0.24790076600000002,-5.633682991000001,0
0.285218586,-0.398133158,0.998880083,-0.7041094370000001,-1.361434619,0
0.661492407,-0.685064525,1.729477278,-0.071341197,-5.198429749,0
0.612238144,-2.505955201,2.821657557,-0.273523454,2.499237618,0
-1.9259362880000002,-0.836993575,1.4533165259999998,0.330251984,-7.582457131,0
-1.727614009,0.067047144,0.889705541,0.651942867,5.181736855,0
-1.622329655,-1.202216137,-0.535708365,0.8042481140000001,-6.618512552,0
1.042701864,0.9181790890000001,0.520858723,-1.424202753,0.31814374,1
-1.308135185,-0.6797079979999999,1.569699835,-1.039551187,-4.159167275,0
-0.809866525,0.265114794,-0.822479055,-0.977463523,3.7652430339999996,1
1.728229049,-1.631935625,-0.313215111,-0.60674641,-2.330555179,0
-1.069522357,0.933591718,-0.631420505,-2.0543908319999997,1.4131959980000002,1
0.162421349,-0.882707508,0.19185371199999998,-0.10446099800000001,0.6996625740000001,0
0.20126084,-2.011197323,2.370941749,-0.384119486,12.3258446,0
0.246830475,-0.027364698,-1.286521555,1.403402375,-1.314097984,1
-1.9241726469999998,-0.293487433,1.71742919,-0.7228793609999999,7.2430518170000004,0
0.864031839,1.3842981090000002,-1.192098382,0.7959566440000001,-12.2162023,1
-0.152899057,0.849625305,-0.984951806,0.672505647,-10.47045178,1
-0.94982667,-0.498031214,-1.3772281080000002,0.43095824299999996,3.0422042339999997,1
-0.937514133,0.084326585,-0.812500115,0.748948306,-13.24722286,1
0.8064158659999999,-1.1433502759999998,1.4291183140000001,-0.323978247,8.002066869,0
-0.084327889,-0.97780657,0.8322836709999999,1.763754466,-5.198537212,0
1.982756835,-0.26501343,0.568475725,-0.9082244270000001,3.063352837,0
0.190368025,-0.631272878,-1.825574159,-0.042528095,5.128844344,1
1.088758767,0.6105467760000001,-0.694724625,1.7179494180000001,16.10908876,1
0.36796635200000005,1.313216784,-1.1832272129999999,0.871569961,20.707848000000002,1
-0.74177822,-1.193925685,0.886727288,1.1509657770000001,-14.88495759,0
0.023684882999999997,0.583826593,0.053534448,1.26503849,-11.02137852,1
-0.036786734,-0.239431494,1.07864615,-1.361398619,1.308766213,0
-0.248507355,0.401334797,0.877120782,-0.268502695,-0.96537128,0
1.3401776890000001,0.777099449,-0.532446195,0.8223013690000001,12.32664591,1
0.310434404,-0.867075975,1.474733373,0.667089711,-1.48743512,0
1.289173025,0.407050873,-0.553197643,-1.202530622,-6.4931442839999995,1
-0.850968782,0.130772341,1.159397677,-0.19405992100000002,-0.19665112899999998,0
0.6026499989999999,-1.124142245,0.49863312299999996,-0.5188744160000001,-18.63623079,0
1.051508728,-0.397012098,0.8932494790000001,-0.126050728,-6.109601546,0
-0.05292207,-1.192634832,0.786826004,-1.171608277,-2.477310518,0
-0.010467556,-0.028880144,-1.1647232809999999,0.018598095,-16.96766885,1
0.8176585209999999,1.3934423999999999,-1.483243621,1.269590913,12.7434368,1
-0.18484170800000002,-1.199915772,1.660330941,-2.496204239,17.15220137,0
3.803844039,-0.815356118,1.769713095,-0.6524345970000001,6.718971275,0
1.063137993,0.24810267100000002,-0.814536542,-0.003775357,-10.00187903,1
-1.214412274,0.57865787,-0.438514616,1.093606371,10.55701944,1
-0.20441547300000001,-0.530414175,1.431269734,-1.924912622,-20.34218178,0
-0.7396721070000001,-1.20951333,0.43371426399999996,-0.5630595110000001,-0.272050571,0
1.616451277,-0.08618676800000001,-1.1271207840000002,0.522251015,2.219139789,1
-0.8081023190000001,-0.9772396870000001,1.708299011,0.26943611100000003,4.085849266,0
-0.294400143,-1.197408695,1.137356283,1.6249209869999999,3.546802154,0
-1.4385322980000002,-0.919002071,0.122709154,-1.397650499,-22.29903785,0
-0.531721729,-0.959014677,1.112663427,-0.133284717,-3.9247931680000003,0
-1.759210717,0.422076904,-0.582157114,-1.140310132,2.8945996989999996,1
-0.16363654,1.551533857,-1.866609137,0.707069774,4.258612946,1
-0.39778775299999997,-1.477445783,1.888682327,-0.448069362,-0.125101383,0
0.803076054,1.399662606,-0.138388984,-0.096462972,9.799587277,1
-2.128380246,0.041832622,-0.885078411,0.616769795,0.12281086699999999,1
-1.1633665359999998,0.03452891,1.05042973,-0.555963353,-5.517643958,0
1.786493466,-0.658009206,0.9990735040000001,-0.721106185,3.5455577010000003,0
1.0272008259999998,-0.570375385,1.674941706,-0.177619473,-5.378616772999999,0
-0.966060246,-1.3039648609999999,-0.31268521899999996,-0.19011251899999998,5.704124447000001,0
-0.41019379799999994,1.286721739,-1.693206212,1.058745447,3.7826749060000004,1
-2.9674691039999996,-0.928587556,1.805508111,0.040476295,-2.619261791,0
1.359736391,0.9695971,-0.104438185,0.46719031299999997,0.356587586,1
0.8476430909999999,-0.24499421,1.053437962,1.508714816,-17.63179634,0
0.4830576,1.5804003480000002,-1.342890283,-0.7871004109999999,7.456702101,1
0.587754629,0.472381559,-0.7841117879999999,-0.281387745,-6.7030488020000005,1
-2.073018729,0.957103732,0.12128093699999999,-0.461534031,11.84547713,1
2.120591485,-0.59253621,1.239386363,-0.621283118,7.339805926,0
-0.110553372,0.832784168,-0.08098779,1.214625728,-2.146988966,1
-0.7174984740000001,0.22300516,-0.717614567,-0.015946768,6.043581434,1
-0.941977737,-1.5939837159999999,0.64541262,2.013511692,7.069033188,0
-0.42996023200000005,-0.29460912100000003,1.512854312,-1.238795507,-6.393658882,0
1.020386931,0.024900294,1.238487184,0.46669378,-8.600702118,0
-0.027606291,1.315566933,-1.3931151990000001,0.326003304,21.98432125,1
0.364252642,-1.2363131440000001,0.879102316,0.058078858,-8.728279067999999,0
0.240011995,-0.341409939,-1.405015677,-0.546578814,9.209092338,1
-0.66766304,1.1398527520000001,-1.1135473390000001,0.122212751,-5.985769423,1
-0.585355317,0.521532616,-0.38391360799999996,-0.270437123,11.49389497,1
-0.38011108299999996,-1.013345187,0.985336422,2.272091844,9.480726652000001,0
-0.648624433,0.449547517,0.28536335399999996,0.6850143540000001,11.17998728,1
-0.121036375,-1.072976578,0.979777707,-0.698501299,4.123942784,0
0.569680318,-0.672239548,2.082787203,1.595859388,8.359870512999999,0
0.777008774,-1.181106894,1.402726809,-0.071305268,-18.68560928,0
0.19662388100000003,1.023258136,0.5227025989999999,0.25640439800000003,12.67300993,1
-0.646249174,-1.084242956,1.3816994630000001,-0.5416098189999999,1.9292506180000002,0
0.122470422,0.296227252,1.021649743,1.3597678380000002,-17.72394239,0
-0.9961451179999999,1.194073653,-1.342995025,0.960126453,3.191344655,1
0.624008254,0.41371531899999997,-0.82883887,-0.313605532,-0.538179308,1
0.323297645,0.941320332,-0.877920213,0.297977714,8.359225823,1
-0.943955471,-0.204741393,-1.234678481,-0.269853966,9.834284119,1
1.177822765,-0.35619732600000004,0.797546593,-0.822197739,4.146965312,0
-0.284074004,-0.764451625,1.7343839730000001,0.010241374000000001,-4.195931451,0
-1.5904307780000002,-0.269036922,-1.084301638,-0.725983327,-8.119821941,1
0.48204334,0.41369852700000004,-0.844689063,0.022752718999999998,-3.3418265010000003,1
-1.97296913,-0.605399543,1.775761765,-0.703617835,-4.8827902739999995,0
0.47935380899999996,0.48758591700000004,0.5277025710000001,0.95835901,0.911923866,0
-0.669005281,-0.8579760559999999,1.126134683,0.08665694800000001,-3.637033785,0
0.517790828,1.814697281,-1.6647343780000001,-1.925383506,-12.7928659,1
0.743149898,-1.1694036490000002,2.138169997,0.9863628459999999,-0.599640604,0
-0.070049334,0.635396804,-0.404290617,0.44844565299999994,-15.31804475,1
-0.721407528,-0.357733234,1.027156374,0.24531735699999999,-8.480485976,0
0.5761532460000001,0.210881223,-0.7311392590000001,-1.527006314,3.983634138,1
1.1643067679999999,-0.124281694,1.211968004,0.591668924,-14.56577251,0
-1.8007927419999998,0.9872161859999999,0.6044782160000001,1.394967963,13.25070063,1
0.6292487729999999,-0.321583808,-1.4743763419999998,-0.013234258,15.74684957,1
-0.622511422,-0.828967345,1.8719777519999998,-0.366269855,-12.693295599999999,0
1.57243081,0.43604097,0.446751791,-0.218966183,11.31741038,0
-0.143702108,-1.2694007379999999,1.6614168280000001,-0.554841342,3.061816415,0
0.5277480489999999,-0.032339972,0.862599027,0.502701113,-3.3282992260000004,0
0.942031635,1.100972072,-1.299958983,1.6362495869999998,-0.367452629,1
0.07078085099999999,-0.262491082,-1.446191384,-0.856769102,5.547155384,1
0.42383131700000004,0.258244953,-0.766118615,1.208804968,6.1275416620000005,1
2.683298887,0.018411305,-0.824420425,0.585910759,15.52077658,1
-1.575713046,-0.8241372840000001,-2.182877262,1.37637654,1.3053680429999999,1
0.250672718,-0.011909913999999999,1.0632033109999999,1.7130333009999998,-0.968581327,0
1.4371076180000002,0.21663245600000003,-0.647294875,0.077205998,4.7078544419999995,1
1.066084086,-0.22074293399999997,-0.992783478,0.59318918,5.951404155,1
1.586353544,-0.92355741,1.147365134,-1.7673128740000001,19.14673324,0
1.619090735,-0.005114408,-0.665806004,-0.623599234,-8.169232033,1
-0.361320869,0.285492013,-0.639097933,1.3567224830000002,14.3528265,1
0.541320036,0.570168212,0.68029176,0.076131901,2.629542958,0
-0.8791852090000001,1.142056085,-1.430500666,-0.5007302579999999,-16.112714,1
-0.671418119,0.836363732,-0.728685158,-1.239127217,24.52312499,1
0.929416584,1.125513099,-0.880281458,-0.608675417,-0.511072545,1
-0.758026759,-0.945368553,1.250088031,0.842931585,-16.43319289,0
-0.94956426,0.198270842,-0.24801796399999998,0.056432149,-4.309255382,1
-0.646621509,1.604624309,0.126985941,-0.896607539,4.335913054,1
-0.8025832820000001,-1.647970352,3.497222718,-0.157375984,-0.629387496,0
0.7819045990000001,0.955512858,-0.10817307699999999,-0.3887941,-2.669571028,1
0.637342868,-1.012052903,0.695230152,-0.363833639,-9.701683763,0
1.1406354890000001,-0.001596856,-1.033085772,1.328065818,-11.48813178,1
-1.481856685,1.330917238,-1.633970322,-0.632421686,2.480480867,1
0.9178054529999999,0.6041963929999999,0.419831621,-0.057494225999999996,-5.425037842999999,1
-1.182085077,0.436457043,-0.913594263,0.078836007,3.686563951,1
0.36866530700000005,1.1013812440000001,0.259600304,2.227853985,-9.974864872000001,1
-0.259411554,-0.99935435,0.42731113299999995,1.4361606669999998,0.997770116,0
-0.228934965,0.6776645440000001,-0.258650305,1.44072494,4.345797183,1
0.010482443000000001,0.122187559,-0.8919508909999999,2.565508885,7.766219314,1
-1.4896734219999999,-0.356824087,-1.068449192,1.027710509,19.08079033,1
-0.222208855,0.254341718,1.000473813,1.00062036,-12.91916379,0
-0.32691582399999997,0.104815857,1.248586438,1.480358453,-1.113017334,0
-0.843938822,1.532646692,0.21054778899999999,1.1877546970000001,-1.7471219219999998,1
0.809312382,-0.499692835,1.902269042,-0.312323549,-3.364246833,0
-0.35204889100000003,-0.10553095300000001,1.033719291,1.018626491,4.760322225,0
-0.444964504,0.310520701,-0.869006086,-0.594251059,1.899687307,1
1.269294048,0.018179488,1.080968678,-0.25561654899999997,-5.01353939,0
-1.594450173,-1.240372529,2.159986816,1.374213319,-6.427374672000001,0
0.048689086,-0.924077156,0.7677884209999999,0.605642858,-19.76740619,0
1.074913321,-1.155477204,1.3921861999999998,-0.140309922,7.592955267000001,0
-1.631034822,1.331320241,-1.7173308809999999,-1.7743104969999999,-12.8985854,1
-0.280155305,-0.931962408,0.006703034,-0.740862702,0.106060331,0
0.24117174,0.5984614970000001,0.871388873,-0.8120393,1.846616813,0
0.31512991,0.695425315,-0.808997964,-1.234868738,9.197226648,1
-0.22359788,1.431867368,0.334351119,1.0931404390000001,12.38871127,1
-0.44965283899999997,0.438970573,0.051900376,-0.898599849,12.06616693,1
-0.450958075,-0.98043692,1.5959917280000002,-1.6308626430000002,0.959936428,0
0.34370536,0.1438846,-0.646658541,0.111579521,0.41389695600000004,1
0.287117623,-2.128905502,2.185386231,-0.8679125240000001,-17.13382843,0
-1.1910624779999999,-0.582701967,1.380063426,0.38837625299999995,-6.574630693,0
